2026/07/27 11:47:05.099, 67, 10864, 118.25, 46
2026/07/27 11:47:07.185, 95, 10948, 213.80, 52
2026/07/27 11:47:09.256, 9, 11076, 130.27, 46
2026/07/27 11:47:11.306, 0, 11076, 105.96, 45
2026/07/27 11:47:13.362, 10, 11076, 96.27, 44
2026/07/27 11:47:15.449, 0, 11076, 144.94, 45
2026/07/27 11:47:17.525, 0, 11076, 105.94, 44
2026/07/27 11:47:19.570, 0, 11076, 105.59, 44
2026/07/27 11:47:21.629, 12, 11076, 260.62, 47
2026/07/27 11:47:23.706, 0, 11076, 126.06, 45
2026/07/27 11:47:25.806, 0, 11076, 96.04, 45
2026/07/27 11:47:27.901, 0, 11076, 131.68, 46
2026/07/27 11:47:30.027, 0, 11076, 108.22, 45
2026/07/27 11:47:32.141, 0, 11076, 130.79, 46
2026/07/27 11:47:34.195, 18, 11076, 240.00, 48
2026/07/27 11:47:36.252, 0, 11076, 118.21, 45
2026/07/27 11:47:38.388, 0, 11076, 108.18, 45
2026/07/27 11:47:40.485, 0, 11076, 95.83, 45
2026/07/27 11:47:42.554, 6, 11076, 108.28, 45
2026/07/27 11:47:44.671, 16, 11076, 106.21, 45
2026/07/27 11:47:46.800, 2, 11212, 261.92, 48
2026/07/27 11:47:48.877, 9, 11264, 129.23, 45
2026/07/27 11:47:50.971, 0, 11288, 121.34, 46
2026/07/27 11:47:53.118, 0, 11288, 98.20, 45
2026/07/27 11:47:55.215, 0, 11288, 96.75, 44
2026/07/27 11:47:57.278, 0, 11288, 108.31, 44
2026/07/27 11:47:59.355, 0, 11288, 95.51, 44
2026/07/27 11:48:01.416, 0, 11288, 95.33, 44
2026/07/27 11:48:03.474, 0, 11372, 96.41, 44
2026/07/27 11:48:05.517, 0, 11500, 134.86, 46
2026/07/27 11:48:07.578, 0, 11500, 108.32, 45
2026/07/27 11:48:09.643, 10, 11500, 106.50, 44
2026/07/27 11:48:11.719, 0, 11500, 97.04, 44
2026/07/27 11:48:13.807, 0, 11500, 95.50, 44
2026/07/27 11:48:15.867, 0, 11500, 95.59, 44
2026/07/27 11:48:17.943, 0, 11500, 97.71, 44
2026/07/27 11:48:20.023, 95, 11500, 136.57, 50
2026/07/27 11:48:22.110, 46, 11500, 151.02, 48
2026/07/27 11:48:24.164, 0, 11500, 107.79, 44
2026/07/27 11:48:26.219, 0, 11500, 123.59, 45
2026/07/27 11:48:28.328, 0, 11500, 104.71, 44
2026/07/27 11:48:30.402, 0, 11500, 105.31, 44
2026/07/27 11:48:32.453, 33, 11500, 100.54, 46
2026/07/27 11:48:34.573, 0, 11500, 107.63, 44
2026/07/27 11:48:36.648, 7, 11500, 241.34, 46
2026/07/27 11:48:38.701, 1, 11500, 115.64, 44
2026/07/27 11:48:40.780, 0, 11500, 97.86, 44
2026/07/27 11:48:42.885, 0, 11500, 95.31, 44
2026/07/27 11:48:44.959, 0, 11500, 98.18, 44
2026/07/27 11:48:47.044, 9, 11500, 95.56, 44
2026/07/27 11:48:49.109, 0, 11500, 108.44, 44
2026/07/27 11:48:51.238, 0, 11500, 107.73, 43
2026/07/27 11:48:53.303, 5, 11500, 120.49, 44
2026/07/27 11:48:55.360, 0, 11500, 95.06, 43
2026/07/27 11:48:57.474, 0, 11500, 94.86, 43
2026/07/27 11:48:59.574, 0, 11500, 108.90, 43
2026/07/27 11:49:01.656, 0, 11500, 95.23, 43
2026/07/27 11:49:03.720, 4, 11500, 95.68, 43
2026/07/27 11:49:05.778, 11, 11500, 118.16, 46
2026/07/27 11:49:07.894, 0, 11500, 117.92, 44
2026/07/27 11:49:09.955, 0, 11500, 100.28, 43
2026/07/27 11:49:12.023, 0, 11500, 94.92, 43
2026/07/27 11:49:14.100, 0, 11500, 105.52, 43
2026/07/27 11:49:16.155, 0, 11500, 95.64, 43
2026/07/27 11:49:18.232, 0, 11500, 94.66, 43
2026/07/27 11:49:20.302, 0, 11500, 96.19, 43
2026/07/27 11:49:22.367, 0, 11500, 122.13, 44
2026/07/27 11:49:24.452, 0, 11500, 100.03, 43
2026/07/27 11:49:26.521, 0, 11500, 95.11, 43
2026/07/27 11:49:28.600, 0, 11500, 107.59, 43
2026/07/27 11:49:30.685, 0, 11500, 94.76, 43
2026/07/27 11:49:32.772, 2, 11500, 94.97, 42
2026/07/27 11:49:34.880, 4, 11500, 107.41, 43
2026/07/27 11:49:36.934, 49, 11500, 117.61, 44
2026/07/27 11:49:38.994, 0, 11500, 94.29, 42
2026/07/27 11:49:41.110, 0, 11500, 107.51, 43
2026/07/27 11:49:43.235, 0, 11500, 107.35, 42
2026/07/27 11:49:45.398, 0, 11500, 94.46, 42
2026/07/27 11:49:47.536, 0, 11500, 94.15, 42
2026/07/27 11:49:49.632, 0, 11500, 95.58, 42
2026/07/27 11:49:51.746, 98, 11500, 167.40, 45
2026/07/27 11:49:53.835, 0, 11500, 127.32, 44
2026/07/27 11:49:55.980, 0, 9836, 107.61, 43
2026/07/27 11:49:58.079, 0, 9836, 94.57, 43
2026/07/27 11:50:00.131, 0, 9836, 102.64, 42
2026/07/27 11:50:02.233, 12, 9836, 106.99, 43
2026/07/27 11:50:04.278, 20, 9836, 125.31, 45
2026/07/27 11:50:06.324, 0, 9836, 110.78, 43
2026/07/27 11:50:08.388, 15, 10602, 95.54, 42
2026/07/27 11:50:10.484, 0, 10834, 94.77, 42
2026/07/27 11:50:12.550, 18, 11046, 118.27, 46
2026/07/27 11:50:14.659, 5, 11046, 172.70, 45
2026/07/27 11:50:16.728, 0, 9382, 136.87, 43
2026/07/27 11:50:18.808, 26, 9382, 98.83, 46
2026/07/27 11:50:20.892, 0, 9382, 105.01, 43
2026/07/27 11:50:22.964, 45, 9382, 104.47, 44
2026/07/27 11:50:25.033, 11, 9382, 133.68, 44
2026/07/27 11:50:27.101, 18, 10314, 106.36, 43
2026/07/27 11:50:29.186, 13, 10422, 115.50, 44
2026/07/27 11:50:31.256, 11, 10422, 112.92, 43
2026/07/27 11:50:33.321, 0, 10422, 98.79, 43
2026/07/27 11:50:35.388, 96, 10624, 197.91, 50
2026/07/27 11:50:37.423, 0, 10650, 132.80, 44
2026/07/27 11:50:39.475, 0, 10702, 118.05, 43
2026/07/27 11:50:41.545, 37, 10728, 105.67, 43
2026/07/27 11:50:43.595, 0, 10728, 104.57, 43
2026/07/27 11:50:45.634, 90, 10728, 118.25, 47
2026/07/27 11:50:47.727, 0, 10728, 136.51, 44
2026/07/27 11:50:49.807, 0, 10728, 117.59, 44
2026/07/27 11:50:51.914, 0, 10728, 104.75, 43
2026/07/27 11:50:54.009, 64, 10728, 108.89, 45
2026/07/27 11:50:56.074, 0, 10728, 104.21, 43
2026/07/27 11:50:58.190, 34, 10728, 163.51, 48
2026/07/27 11:51:00.287, 0, 10728, 113.46, 43
2026/07/27 11:51:02.394, 0, 10728, 117.50, 44
2026/07/27 11:51:04.454, 77, 10728, 107.01, 45
2026/07/27 11:51:06.537, 0, 10728, 121.83, 44
2026/07/27 11:51:08.643, 0, 10728, 108.61, 43
2026/07/27 11:51:10.767, 0, 10728, 104.06, 43
2026/07/27 11:51:12.850, 0, 10728, 97.50, 43
2026/07/27 11:51:14.917, 15, 10728, 106.50, 43
2026/07/27 11:51:16.988, 0, 10728, 123.61, 44
2026/07/27 11:51:19.072, 0, 10728, 105.47, 43
2026/07/27 11:51:21.115, 38, 10908, 249.60, 47
2026/07/27 11:51:23.212, 0, 10942, 108.47, 44
2026/07/27 11:51:25.263, 0, 10942, 96.68, 44
2026/07/27 11:51:27.392, 0, 10942, 107.85, 43
2026/07/27 11:51:29.477, 0, 10942, 111.55, 43
2026/07/27 11:51:31.579, 0, 10942, 94.94, 43
2026/07/27 11:51:33.646, 0, 10942, 97.40, 43
2026/07/27 11:51:35.769, 0, 10942, 102.76, 43
2026/07/27 11:51:37.878, 47, 11154, 281.96, 47
2026/07/27 11:51:39.941, 0, 11154, 108.40, 44
2026/07/27 11:51:42.028, 0, 11154, 97.43, 44
2026/07/27 11:51:44.096, 12, 11154, 101.37, 44
2026/07/27 11:51:46.177, 0, 9806, 95.82, 43
2026/07/27 11:51:48.275, 40, 9806, 114.36, 46
2026/07/27 11:51:50.340, 92, 9806, 197.90, 51
2026/07/27 11:51:52.416, 0, 9806, 123.43, 45
2026/07/27 11:51:54.484, 0, 9806, 98.00, 44
2026/07/27 11:51:56.580, 0, 9806, 97.54, 44
2026/07/27 11:51:58.634, 13, 10244, 108.83, 44
2026/07/27 11:52:00.729, 13, 10846, 115.83, 44
2026/07/27 11:52:02.802, 95, 10846, 264.38, 51
2026/07/27 11:52:04.859, 43, 10846, 143.31, 48
2026/07/27 11:52:06.959, 0, 10846, 111.87, 44
2026/07/27 11:52:09.064, 11, 11066, 186.77, 46
2026/07/27 11:52:11.133, 1, 11126, 110.78, 44
2026/07/27 11:52:13.210, 0, 11126, 97.61, 44
2026/07/27 11:52:15.265, 46, 11152, 104.71, 47
2026/07/27 11:52:17.346, 0, 11152, 97.04, 44
2026/07/27 11:52:19.410, 0, 11152, 127.84, 44
2026/07/27 11:52:21.476, 7, 11152, 96.90, 44
2026/07/27 11:52:23.557, 0, 11152, 122.74, 45
2026/07/27 11:52:25.637, 22, 11152, 107.15, 44
2026/07/27 11:52:27.700, 0, 11152, 95.37, 43
2026/07/27 11:52:29.738, 4, 11152, 100.45, 44
2026/07/27 11:52:31.795, 15, 11152, 106.77, 44
2026/07/27 11:52:33.883, 0, 11152, 127.34, 44
2026/07/27 11:52:36.000, 0, 11152, 123.64, 44
2026/07/27 11:52:38.098, 0, 11152, 98.67, 43
2026/07/27 11:52:40.199, 0, 11152, 101.87, 43
2026/07/27 11:52:42.296, 0, 11152, 98.57, 43
2026/07/27 11:52:44.344, 0, 11152, 96.76, 43
2026/07/27 11:52:46.436, 16, 11152, 106.82, 44
2026/07/27 11:52:48.515, 76, 11152, 115.51, 45
2026/07/27 11:52:50.583, 0, 11152, 122.84, 44
2026/07/27 11:52:52.660, 0, 11152, 98.73, 43
2026/07/27 11:52:54.725, 0, 11152, 104.80, 43
2026/07/27 11:52:56.803, 0, 11152, 95.03, 43
2026/07/27 11:52:58.878, 0, 11154, 98.40, 43
2026/07/27 11:53:00.981, 0, 11154, 107.36, 43
2026/07/27 11:53:03.089, 20, 11154, 105.76, 45
2026/07/27 11:53:05.199, 0, 11154, 96.77, 43
2026/07/27 11:53:07.278, 0, 11154, 98.60, 43
2026/07/27 11:53:09.380, 0, 11154, 107.51, 43
2026/07/27 11:53:11.484, 8, 11154, 98.32, 43
2026/07/27 11:53:13.556, 0, 11154, 94.70, 43
2026/07/27 11:53:15.613, 0, 11154, 132.31, 44
2026/07/27 11:53:17.738, 0, 11154, 111.90, 43
2026/07/27 11:53:19.779, 0, 11154, 97.15, 43
2026/07/27 11:53:21.850, 11, 11154, 101.54, 43
2026/07/27 11:53:23.967, 0, 11154, 121.12, 44
2026/07/27 11:53:26.093, 23, 9806, 118.86, 46
2026/07/27 11:53:28.202, 0, 9806, 107.29, 43
2026/07/27 11:53:30.296, 0, 9806, 96.09, 43
2026/07/27 11:53:32.372, 0, 9806, 94.29, 42
2026/07/27 11:53:34.465, 5, 9806, 108.24, 43
2026/07/27 11:53:36.592, 19, 9806, 106.61, 44
2026/07/27 11:53:38.645, 6, 10804, 111.64, 43
2026/07/27 11:53:40.710, 0, 10846, 102.35, 42
2026/07/27 11:53:42.802, 15, 10846, 101.68, 42
2026/07/27 11:53:44.898, 12, 10846, 95.23, 42
2026/07/27 11:53:46.977, 0, 10846, 96.90, 42
2026/07/27 11:53:49.021, 21, 11066, 158.62, 44
2026/07/27 11:53:51.095, 11, 11126, 156.76, 44
2026/07/27 11:53:53.167, 0, 11126, 109.11, 43
2026/07/27 11:53:55.208, 0, 9518, 95.34, 43
2026/07/27 11:53:57.242, 0, 9518, 122.39, 44
2026/07/27 11:53:59.280, 62, 9518, 179.69, 47
2026/07/27 11:54:01.336, 0, 9518, 123.67, 44
2026/07/27 11:54:03.398, 0, 9518, 98.93, 43
2026/07/27 11:54:05.442, 87, 9518, 112.92, 46
2026/07/27 11:54:07.480, 0, 9518, 126.09, 44
2026/07/27 11:54:09.579, 0, 9518, 114.91, 44
2026/07/27 11:54:11.622, 0, 9518, 107.68, 43
2026/07/27 11:54:13.668, 0, 9518, 158.71, 45
2026/07/27 11:54:15.727, 0, 9518, 112.92, 43
2026/07/27 11:54:17.795, 0, 9520, 98.92, 43
2026/07/27 11:54:19.858, 90, 9520, 140.92, 45
2026/07/27 11:54:21.922, 13, 9520, 153.40, 44
2026/07/27 11:54:23.992, 0, 9520, 98.71, 43
2026/07/27 11:54:26.063, 0, 9520, 95.35, 43
2026/07/27 11:54:28.098, 77, 9520, 129.47, 46
2026/07/27 11:54:30.165, 13, 8173, 139.07, 45
2026/07/27 11:54:32.239, 13, 8173, 173.74, 46
2026/07/27 11:54:34.291, 0, 4906, 125.33, 44
2026/07/27 11:54:36.344, 0, 4906, 107.32, 44
2026/07/27 11:54:38.390, 48, 4906, 118.60, 45
2026/07/27 11:54:40.432, 46, 5904, 120.42, 46
2026/07/27 11:54:42.487, 0, 6131, 140.14, 44
2026/07/27 11:54:44.541, 18, 8322, 167.71, 49
2026/07/27 11:54:46.587, 0, 8534, 138.05, 45
2026/07/27 11:54:48.643, 0, 8534, 181.99, 46
2026/07/27 11:54:50.692, 64, 8534, 151.30, 48
2026/07/27 11:54:52.753, 45, 8534, 131.09, 46
2026/07/27 11:54:54.807, 100, 8660, 290.82, 52
2026/07/27 11:54:56.849, 13, 8722, 139.38, 48
2026/07/27 11:54:58.901, 0, 8746, 109.02, 45
2026/07/27 11:55:00.966, 45, 8746, 102.82, 45
2026/07/27 11:55:03.002, 100, 9086, 328.52, 53
2026/07/27 11:55:05.049, 13, 9366, 127.31, 48
2026/07/27 11:55:07.133, 0, 9412, 97.61, 46
2026/07/27 11:55:09.205, 100, 9412, 116.75, 49
2026/07/27 11:55:11.247, 0, 9412, 124.43, 46
2026/07/27 11:55:13.314, 0, 9896, 124.84, 46
2026/07/27 11:55:15.388, 24, 9896, 99.93, 46
2026/07/27 11:55:17.436, 45, 9896, 136.02, 48
2026/07/27 11:55:19.512, 27, 9896, 134.08, 47
2026/07/27 11:55:21.620, 0, 9896, 96.85, 45
2026/07/27 11:55:23.675, 0, 9896, 144.07, 46
2026/07/27 11:55:25.754, 0, 9896, 127.68, 46
2026/07/27 11:55:27.834, 0, 9896, 101.09, 45
2026/07/27 11:55:29.920, 0, 9896, 109.67, 44
2026/07/27 11:55:31.975, 0, 9896, 157.10, 46
2026/07/27 11:55:34.052, 17, 9896, 115.41, 46
2026/07/27 11:55:36.105, 53, 9896, 119.81, 46
2026/07/27 11:55:38.153, 0, 9896, 108.82, 45
2026/07/27 11:55:40.224, 0, 9896, 108.82, 44
2026/07/27 11:55:42.311, 0, 9896, 95.93, 44
2026/07/27 11:55:44.387, 45, 9896, 106.71, 45
2026/07/27 11:55:46.465, 0, 9896, 97.62, 43
2026/07/27 11:55:48.515, 0, 9896, 123.48, 45
2026/07/27 11:55:50.597, 0, 9896, 108.51, 43
2026/07/27 11:55:52.658, 17, 9896, 134.74, 45
2026/07/27 11:55:54.722, 0, 9896, 108.19, 44
2026/07/27 11:55:56.787, 11, 9896, 126.82, 45
2026/07/27 11:55:58.891, 11, 9896, 120.98, 44
2026/07/27 11:56:00.960, 0, 9896, 108.10, 43
2026/07/27 11:56:03.022, 0, 9896, 120.85, 43
2026/07/27 11:56:05.125, 0, 9896, 105.34, 43
2026/07/27 11:56:07.204, 0, 9896, 138.57, 44
2026/07/27 11:56:09.257, 8, 9896, 118.40, 43
2026/07/27 11:56:11.334, 0, 9896, 123.36, 44
2026/07/27 11:56:13.387, 85, 9896, 108.57, 44
2026/07/27 11:56:15.432, 7, 9896, 118.97, 44
2026/07/27 11:56:17.495, 0, 9896, 153.43, 44
2026/07/27 11:56:19.563, 0, 9896, 118.50, 43
2026/07/27 11:56:21.702, 53, 9896, 109.99, 44
2026/07/27 11:56:23.784, 0, 9896, 120.73, 43
2026/07/27 11:56:25.864, 0, 9896, 96.60, 43
2026/07/27 11:56:27.905, 51, 9896, 105.89, 45
2026/07/27 11:56:29.968, 0, 9896, 134.49, 44
2026/07/27 11:56:32.050, 0, 9896, 108.02, 43
2026/07/27 11:56:34.144, 0, 9896, 98.61, 43
2026/07/27 11:56:36.204, 24, 9896, 136.69, 45
2026/07/27 11:56:38.265, 0, 9896, 128.98, 43
2026/07/27 11:56:40.339, 0, 9896, 105.11, 43
2026/07/27 11:56:42.400, 0, 9896, 97.49, 43
2026/07/27 11:56:44.453, 0, 9896, 158.04, 44
2026/07/27 11:56:46.523, 14, 9896, 120.20, 43
2026/07/27 11:56:48.598, 9, 9896, 107.06, 43
2026/07/27 11:56:50.672, 0, 9896, 95.64, 43
2026/07/27 11:56:52.752, 0, 9896, 144.17, 44
2026/07/27 11:56:54.817, 0, 9896, 112.41, 43
2026/07/27 11:56:56.875, 0, 9896, 107.92, 43
2026/07/27 11:56:58.916, 63, 9896, 132.06, 45
2026/07/27 11:57:00.969, 0, 9896, 126.26, 43
2026/07/27 11:57:03.040, 0, 9896, 123.08, 44
2026/07/27 11:57:05.109, 47, 9896, 106.69, 46
2026/07/27 11:57:07.160, 99, 9896, 187.00, 46
2026/07/27 11:57:09.220, 21, 8233, 135.12, 45
2026/07/27 11:57:11.273, 11, 6570, 129.92, 45
2026/07/27 11:57:13.317, 51, 4906, 139.24, 47
2026/07/27 11:57:15.362, 0, 4906, 123.67, 44
2026/07/27 11:57:17.414, 0, 4906, 145.79, 45
2026/07/27 11:57:19.477, 0, 5878, 114.36, 44
2026/07/27 11:57:21.546, 17, 7113, 137.34, 48
2026/07/27 11:57:23.602, 7, 8256, 122.42, 44
2026/07/27 11:57:25.676, 0, 8534, 150.86, 45
2026/07/27 11:57:27.743, 0, 8534, 148.38, 45
2026/07/27 11:57:29.810, 0, 8534, 158.26, 45
2026/07/27 11:57:31.889, 0, 8534, 160.74, 46
2026/07/27 11:57:33.939, 0, 8534, 163.60, 46
2026/07/27 11:57:35.994, 0, 8534, 153.53, 45
2026/07/27 11:57:38.101, 28, 8534, 141.86, 46
2026/07/27 11:57:40.156, 0, 8534, 131.53, 45
2026/07/27 11:57:42.206, 5, 8534, 164.41, 50
2026/07/27 11:57:44.281, 0, 8534, 153.58, 46
2026/07/27 11:57:46.353, 40, 8534, 163.43, 47
2026/07/27 11:57:48.422, 0, 8534, 151.17, 46
2026/07/27 11:57:50.544, 26, 8534, 174.81, 48
2026/07/27 11:57:52.609, 0, 8534, 134.98, 47
2026/07/27 11:57:54.657, 42, 8534, 172.19, 48
2026/07/27 11:57:56.701, 0, 8534, 166.82, 49
2026/07/27 11:57:58.758, 96, 6901, 168.40, 50
2026/07/27 11:58:00.803, 16, 6901, 141.51, 48
2026/07/27 11:58:02.843, 97, 7027, 247.30, 54
2026/07/27 11:58:04.881, 100, 7207, 251.27, 54
2026/07/27 11:58:06.951, 0, 7293, 151.26, 48
2026/07/27 11:58:09.034, 96, 8448, 159.31, 53
2026/07/27 11:58:11.122, 98, 8702, 169.76, 53
2026/07/27 11:58:13.166, 99, 8968, 313.00, 54
2026/07/27 11:58:15.256, 0, 9000, 212.98, 50
2026/07/27 11:58:17.319, 0, 9220, 176.35, 50
2026/07/27 11:58:19.394, 0, 9280, 173.98, 50
2026/07/27 11:58:21.437, 100, 9364, 192.69, 55
2026/07/27 11:58:23.506, 97, 9518, 268.47, 55
2026/07/27 11:58:25.564, 0, 9518, 152.12, 51
2026/07/27 11:58:27.620, 0, 9518, 111.64, 48
2026/07/27 11:58:29.686, 98, 9518, 208.91, 55
2026/07/27 11:58:31.758, 13, 9518, 181.57, 50
2026/07/27 11:58:33.835, 46, 7885, 119.53, 48
2026/07/27 11:58:35.873, 99, 7885, 157.98, 54
2026/07/27 11:58:37.921, 0, 7885, 149.55, 49
2026/07/27 11:58:39.958, 0, 7885, 127.86, 49
2026/07/27 11:58:41.995, 38, 7887, 172.91, 49
2026/07/27 11:58:44.071, 23, 8224, 124.52, 49
2026/07/27 11:58:46.114, 56, 8926, 133.77, 49
2026/07/27 11:58:48.157, 15, 8926, 142.90, 48
2026/07/27 11:58:50.214, 13, 8926, 152.12, 48
2026/07/27 11:58:52.266, 0, 9146, 151.90, 48
2026/07/27 11:58:54.314, 83, 7879, 118.31, 48
2026/07/27 11:58:56.375, 63, 7885, 161.84, 49
2026/07/27 11:58:58.433, 47, 7885, 160.13, 50
2026/07/27 11:59:00.468, 93, 7885, 131.05, 48
2026/07/27 11:59:02.559, 22, 7885, 153.98, 47
2026/07/27 11:59:04.607, 0, 8882, 104.17, 46
2026/07/27 11:59:06.677, 99, 8924, 150.74, 49
2026/07/27 11:59:08.738, 0, 8924, 173.60, 47
2026/07/27 11:59:10.789, 49, 9134, 155.56, 51
2026/07/27 11:59:12.865, 27, 9206, 166.32, 48
2026/07/27 11:59:14.901, 19, 9232, 122.45, 46
2026/07/27 11:59:16.989, 0, 9232, 103.99, 45
2026/07/27 11:59:19.079, 18, 9232, 148.40, 46
2026/07/27 11:59:21.175, 1, 9232, 120.69, 45
2026/07/27 11:59:23.240, 74, 9232, 101.86, 45
2026/07/27 11:59:25.305, 10, 9232, 152.85, 46
2026/07/27 11:59:27.368, 0, 7885, 129.16, 46
2026/07/27 11:59:29.439, 61, 7885, 140.38, 48
2026/07/27 11:59:31.489, 19, 7887, 130.32, 45
2026/07/27 11:59:33.556, 0, 7887, 113.70, 44
2026/07/27 11:59:35.610, 0, 7887, 122.34, 45
2026/07/27 11:59:37.679, 0, 8884, 133.39, 45
2026/07/27 11:59:39.724, 12, 9096, 175.13, 46
2026/07/27 11:59:41.767, 0, 7749, 160.08, 46
2026/07/27 11:59:43.810, 0, 7749, 162.73, 46
2026/07/27 11:59:45.851, 61, 7749, 126.68, 47
2026/07/27 11:59:47.891, 99, 7749, 169.63, 48
2026/07/27 11:59:49.949, 84, 7749, 124.08, 48
2026/07/27 11:59:52.005, 49, 8872, 179.71, 50
2026/07/27 11:59:54.044, 0, 7505, 156.26, 47
2026/07/27 11:59:56.085, 5, 7537, 132.79, 45
2026/07/27 11:59:58.142, 0, 7537, 107.32, 45
2026/07/27 12:00:00.235, 0, 7779, 162.01, 46
2026/07/27 12:00:02.297, 15, 7779, 138.19, 46
2026/07/27 12:00:04.395, 10, 8710, 111.79, 45
2026/07/27 12:00:06.447, 0, 8988, 126.75, 45
2026/07/27 12:00:08.493, 0, 8988, 118.98, 44
2026/07/27 12:00:10.551, 98, 9168, 288.18, 49
2026/07/27 12:00:12.613, 0, 9200, 133.65, 45
2026/07/27 12:00:14.676, 9, 9200, 119.42, 45
2026/07/27 12:00:16.754, 13, 9442, 161.41, 48
2026/07/27 12:00:18.815, 0, 9442, 124.77, 45
2026/07/27 12:00:20.872, 13, 9442, 151.58, 50
2026/07/27 12:00:22.919, 1, 9622, 235.08, 47
2026/07/27 12:00:24.968, 13, 9654, 116.22, 46
2026/07/27 12:00:27.010, 47, 9654, 121.53, 46
2026/07/27 12:00:29.055, 0, 9654, 97.49, 44
2026/07/27 12:00:31.118, 28, 9896, 120.86, 45
2026/07/27 12:00:33.179, 0, 9896, 109.52, 44
2026/07/27 12:00:35.252, 0, 9896, 132.20, 45
2026/07/27 12:00:37.296, 14, 9896, 132.39, 46
2026/07/27 12:00:39.400, 0, 9896, 120.96, 44
2026/07/27 12:00:41.481, 0, 9896, 110.97, 44
2026/07/27 12:00:43.553, 50, 9896, 117.28, 44
2026/07/27 12:00:45.611, 0, 9896, 129.37, 44
2026/07/27 12:00:47.658, 16, 9896, 106.54, 44
2026/07/27 12:00:49.722, 0, 9896, 110.01, 43
2026/07/27 12:00:51.787, 0, 9896, 109.12, 43
2026/07/27 12:00:53.840, 0, 9896, 98.44, 43
2026/07/27 12:00:55.909, 0, 9896, 149.41, 44
2026/07/27 12:00:57.994, 0, 9896, 153.57, 44
2026/07/27 12:01:00.050, 0, 9896, 105.15, 43
2026/07/27 12:01:02.097, 15, 9896, 107.52, 43
2026/07/27 12:01:04.185, 9, 9896, 108.89, 43
2026/07/27 12:01:06.277, 0, 9896, 108.31, 43
2026/07/27 12:01:08.333, 46, 9896, 103.08, 45
2026/07/27 12:01:10.419, 0, 9896, 143.68, 44
2026/07/27 12:01:12.468, 20, 9896, 128.27, 43
2026/07/27 12:01:14.566, 0, 9896, 95.81, 42
2026/07/27 12:01:16.612, 90, 9896, 123.86, 45
2026/07/27 12:01:18.664, 7, 9896, 135.86, 44
2026/07/27 12:01:20.755, 0, 9896, 95.75, 43
2026/07/27 12:01:22.835, 6, 9896, 129.00, 44
2026/07/27 12:01:24.898, 0, 9896, 121.16, 44
2026/07/27 12:01:26.996, 0, 9896, 100.22, 43
2026/07/27 12:01:29.056, 15, 9896, 119.23, 43
2026/07/27 12:01:31.133, 0, 9896, 106.20, 43
2026/07/27 12:01:33.190, 0, 9896, 97.73, 43
2026/07/27 12:01:35.238, 0, 9896, 135.84, 44
2026/07/27 12:01:37.308, 34, 9896, 123.95, 45
2026/07/27 12:01:39.364, 18, 9896, 125.82, 43
2026/07/27 12:01:41.412, 6, 9896, 95.82, 43
2026/07/27 12:01:43.459, 0, 9896, 120.61, 44
2026/07/27 12:01:45.534, 0, 9896, 96.96, 43
2026/07/27 12:01:47.607, 0, 9896, 107.63, 42
2026/07/27 12:01:49.655, 17, 9896, 119.38, 43
2026/07/27 12:01:51.782, 8, 9896, 126.43, 44
2026/07/27 12:01:53.841, 0, 8233, 96.12, 43
2026/07/27 12:01:55.894, 32, 8233, 147.67, 45
2026/07/27 12:01:57.954, 0, 8233, 108.46, 43
2026/07/27 12:01:59.988, 0, 8233, 162.63, 44
2026/07/27 12:02:02.062, 33, 8233, 113.86, 44
2026/07/27 12:02:04.120, 95, 9178, 125.71, 45
2026/07/27 12:02:06.179, 0, 9442, 131.72, 44
2026/07/27 12:02:08.214, 0, 9442, 105.43, 43
2026/07/27 12:02:10.257, 52, 9442, 106.19, 45
2026/07/27 12:02:12.312, 58, 9442, 146.39, 46
2026/07/27 12:02:14.365, 15, 9442, 132.18, 45
2026/07/27 12:02:16.433, 0, 7779, 178.09, 46
2026/07/27 12:02:18.474, 10, 7779, 122.22, 44
2026/07/27 12:02:20.537, 13, 7779, 171.21, 45
2026/07/27 12:02:22.587, 0, 7779, 149.04, 44
2026/07/27 12:02:24.628, 0, 6116, 133.39, 45
2026/07/27 12:02:26.664, 15, 7113, 134.81, 47
2026/07/27 12:02:28.717, 0, 7325, 141.52, 45
2026/07/27 12:02:30.772, 0, 7325, 117.18, 44
2026/07/27 12:02:32.822, 0, 7325, 142.95, 45
2026/07/27 12:02:34.884, 0, 8322, 126.86, 44
2026/07/27 12:02:36.926, 5, 8534, 155.62, 46
2026/07/27 12:02:38.968, 44, 8534, 171.87, 48
2026/07/27 12:02:41.057, 0, 8534, 163.91, 46
2026/07/27 12:02:43.111, 17, 8534, 167.75, 47
2026/07/27 12:02:45.159, 0, 8534, 162.53, 46
2026/07/27 12:02:47.207, 48, 8534, 153.90, 48
2026/07/27 12:02:49.247, 100, 8660, 274.95, 53
2026/07/27 12:02:51.302, 25, 8714, 173.09, 48
2026/07/27 12:02:53.354, 41, 8746, 170.52, 50
2026/07/27 12:02:55.409, 0, 8746, 99.95, 46
2026/07/27 12:02:57.456, 54, 8958, 279.25, 51
2026/07/27 12:02:59.498, 45, 8958, 146.25, 49
2026/07/27 12:03:01.553, 18, 8958, 157.42, 49
2026/07/27 12:03:03.612, 16, 8958, 285.45, 51
2026/07/27 12:03:05.661, 99, 8958, 176.04, 50
2026/07/27 12:03:07.714, 0, 8958, 142.45, 47
